  -0.0006  -0.007  -0.014  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.012  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.01  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.008  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.006  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.004  0.0  0.9781476007338  0.0
  -0.0006  -0.007  -0.002  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.0  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.002  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.004  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.006  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.008  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.01  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.012  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.014  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.016  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.018  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.02  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.022  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.024  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.026  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.028  0.0  0.9781476007338  0.0
  -0.0006  -0.007  0.03  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.03  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.028  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.026  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.024  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.022  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.02  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.018  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.016  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.014  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.012  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.01  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.008  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.006  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.004  0.0  0.9781476007338  0.0
  -0.0006  0.0  -0.002  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.0  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.002  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.004  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.006  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.008  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.01  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.012  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.014  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.016  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.018  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.02  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.022  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.024  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.026  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.028  0.0  0.9781476007338  0.0
  -0.0006  0.0  0.03  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.03  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.028  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.026  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.024  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.022  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.02  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.018  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.016  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.014  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.012  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.01  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.008  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.006  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.004  0.0  0.9781476007338  0.0
  -0.0006  0.007  -0.002  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.0  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.002  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.004  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.006  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.008  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.01  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.012  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.014  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.016  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.018  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.02  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.022  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.024  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.026  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.028  0.0  0.9781476007338  0.0
  -0.0006  0.007  0.03  0.0  0.9781476007338  0.0
  -0.0004  -0.007  -0.03  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.028  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.026  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.024  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.022  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.02  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.018  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.016  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.014  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.012  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.01  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.008  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.006  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.004  0.0  0.9902680687416  0.0
  -0.0004  -0.007  -0.002  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.0  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.002  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.004  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.006  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.008  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.01  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.012  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.014  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.016  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.018  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.02  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.022  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.024  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.026  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.028  0.0  0.9902680687416  0.0
  -0.0004  -0.007  0.03  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.03  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.028  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.026  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.024  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.022  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.02  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.018  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.016  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.014  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.012  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.01  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.008  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.006  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.004  0.0  0.9902680687416  0.0
  -0.0004  0.0  -0.002  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.0  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.002  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.004  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.006  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.008  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.01  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.012  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.014  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.016  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.018  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.02  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.022  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.024  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.026  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.028  0.0  0.9902680687416  0.0
  -0.0004  0.0  0.03  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.03  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.028  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.026  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.024  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.022  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.02  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.018  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.016  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.014  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.012  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.01  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.008  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.006  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.004  0.0  0.9902680687416  0.0
  -0.0004  0.007  -0.002  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.0  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.002  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.004  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.006  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.008  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.01  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.012  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.014  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.016  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.018  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.02  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.022  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.024  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.026  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.028  0.0  0.9902680687416  0.0
  -0.0004  0.007  0.03  0.0  0.9902680687416  0.0
  -0.0002  -0.007  -0.03  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.028  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.026  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.024  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.022  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.02  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.018  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.016  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.014  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.012  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.01  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.008  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.006  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.004  0.0  0.9975640502598  0.0
  -0.0002  -0.007  -0.002  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.0  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.002  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.004  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.006  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.008  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.01  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.012  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.014  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.016  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.018  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.02  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.022  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.024  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.026  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.028  0.0  0.9975640502598  0.0
  -0.0002  -0.007  0.03  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.03  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.028  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.026  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.024  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.022  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.02  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.018  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.016  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.014  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.012  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.01  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.008  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.006  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.004  0.0  0.9975640502598  0.0
  -0.0002  0.0  -0.002  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.0  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.002  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.004  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.006  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.008  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.01  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.012  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.014  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.016  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.018  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.02  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.022  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.024  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.026  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.028  0.0  0.9975640502598  0.0
  -0.0002  0.0  0.03  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.03  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.028  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.026  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.024  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.022  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.02  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.018  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.016  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.014  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.012  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.01  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.008  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.006  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.004  0.0  0.9975640502598  0.0
  -0.0002  0.007  -0.002  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.0  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.002  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.004  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.006  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.008  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.01  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.012  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.014  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.016  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.018  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.02  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.022  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.024  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.026  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.028  0.0  0.9975640502598  0.0
  -0.0002  0.007  0.03  0.0  0.9975640502598  0.0
  0.0  -0.007  -0.03  0.0  1.0  0.0
  0.0  -0.007  -0.028  0.0  1.0  0.0
  0.0  -0.007  -0.026  0.0  1.0  0.0
  0.0  -0.007  -0.024  0.0  1.0  0.0
  0.0  -0.007  -0.022  0.0  1.0  0.0
  0.0  -0.007  -0.02  0.0  1.0  0.0
  0.0  -0.007  -0.018  0.0  1.0  0.0
  0.0  -0.007  -0.016  0.0  1.0  0.0
  0.0  -0.007  -0.014  0.0  1.0  0.0
  0.0  -0.007  -0.012  0.0  1.0  0.0
  0.0  -0.007  -0.01  0.0  1.0  0.0
  0.0  -0.007  -0.008  0.0  1.0  0.0
  0.0  -0.007  -0.006  0.0  1.0  0.0
  0.0  -0.007  -0.004  0.0  1.0  0.0
  0.0  -0.007  -0.002  0.0  1.0  0.0
  0.0  -0.007  0.0  0.0  1.0  0.0
  0.0  -0.007  0.002  0.0  1.0  0.0
  0.0  -0.007  0.004  0.0  1.0  0.0
  0.0  -0.007  0.006  0.0  1.0  0.0
  0.0  -0.007  0.008  0.0  1.0  0.0
  0.0  -0.007  0.01  0.0  1.0  0.0
  0.0  -0.007  0.012  0.0  1.0  0.0
  0.0  -0.007  0.014  0.0  1.0  0.0
  0.0  -0.007  0.016  0.0  1.0  0.0
  0.0  -0.007  0.018  0.0  1.0  0.0
  0.0  -0.007  0.02  0.0  1.0  0.0
  0.0  -0.007  0.022  0.0  1.0  0.0
  0.0  -0.007  0.024  0.0  1.0  0.0
  0.0  -0.007  0.026  0.0  1.0  0.0
  0.0  -0.007  0.028  0.0  1.0  0.0
  0.0  -0.007  0.03  0.0  1.0  0.0
  0.0  0.0  -0.03  0.0  1.0  0.0
  0.0  0.0  -0.028  0.0  1.0  0.0
  0.0  0.0  -0.026  0.0  1.0  0.0
  0.0  0.0  -0.024  0.0  1.0  0.0
  0.0  0.0  -0.022  0.0  1.0  0.0
  0.0  0.0  -0.02  0.0  1.0  0.0
  0.0  0.0  -0.018  0.0  1.0  0.0
  0.0  0.0  -0.016  0.0  1.0  0.0
  0.0  0.0  -0.014  0.0  1.0  0.0
  0.0  0.0  -0.012  0.0  1.0  0.0
  0.0  0.0  -0.01  0.0  1.0  0.0
  0.0  0.0  -0.008  0.0  1.0  0.0
  0.0  0.0  -0.006  0.0  1.0  0.0
  0.0  0.0  -0.004  0.0  1.0  0.0
  0.0  0.0  -0.002  0.0  1.0  0.0
  0.0  0.0  0.0  0.0  1.0  0.0
  0.0  0.0  0.002  0.0  1.0  0.0
  0.0  0.0  0.004  0.0  1.0  0.0
  0.0  0.0  0.006  0.0  1.0  0.0
  0.0  0.0  0.008  0.0  1.0  0.0
  0.0  0.0  0.01  0.0  1.0  0.0
  0.0  0.0  0.012  0.0  1.0  0.0
  0.0  0.0  0.014  0.0  1.0  0.0
  0.0  0.0  0.016  0.0  1.0  0.0
  0.0  0.0  0.018  0.0  1.0  0.0
  0.0  0.0  0.02  0.0  1.0  0.0
  0.0  0.0  0.022  0.0  1.0  0.0
  0.0  0.0  0.024  0.0  1.0  0.0
  0.0  0.0  0.026  0.0  1.0  0.0
  0.0  0.0  0.028  0.0  1.0  0.0
  0.0  0.0  0.03  0.0  1.0  0.0
  0.0  0.007  -0.03  0.0  1.0  0.0
  0.0  0.007  -0.028  0.0  1.0  0.0
  0.0  0.007  -0.026  0.0  1.0  0.0
  0.0  0.007  -0.024  0.0  1.0  0.0
  0.0  0.007  -0.022  0.0  1.0  0.0
  0.0  0.007  -0.02  0.0  1.0  0.0
  0.0  0.007  -0.018  0.0  1.0  0.0
  0.0  0.007  -0.016  0.0  1.0  0.0
  0.0  0.007  -0.014  0.0  1.0  0.0
  0.0  0.007  -0.012  0.0  1.0  0.0
  0.0  0.007  -0.01  0.0  1.0  0.0
  0.0  0.007  -0.008  0.0  1.0  0.0
  0.0  0.007  -0.006  0.0  1.0  0.0
  0.0  0.007  -0.004  0.0  1.0  0.0
  0.0  0.007  -0.002  0.0  1.0  0.0
  0.0  0.007  0.0  0.0  1.0  0.0
  0.0  0.007  0.002  0.0  1.0  0.0
  0.0  0.007  0.004  0.0  1.0  0.0
  0.0  0.007  0.006  0.0  1.0  0.0
  0.0  0.007  0.008  0.0  1.0  0.0
  0.0  0.007  0.01  0.0  1.0  0.0
  0.0  0.007  0.012  0.0  1.0  0.0
  0.0  0.007  0.014  0.0  1.0  0.0
  0.0  0.007  0.016  0.0  1.0  0.0
  0.0  0.007  0.018  0.0  1.0  0.0
  0.0  0.007  0.02  0.0  1.0  0.0
  0.0  0.007  0.022  0.0  1.0  0.0
  0.0  0.007  0.024  0.0  1.0  0.0
  0.0  0.007  0.026  0.0  1.0  0.0
  0.0  0.007  0.028  0.0  1.0  0.0
  0.0  0.007  0.03  0.0  1.0  0.0
  0.0002  -0.007  -0.03  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.028  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.026  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.024  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.022  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.02  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.018  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.016  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.014  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.012  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.01  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.008  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.006  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.004  0.0  0.9975640502598  0.0
  0.0002  -0.007  -0.002  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.0  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.002  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.004  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.006  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.008  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.01  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.012  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.014  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.016  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.018  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.02  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.022  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.024  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.026  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.028  0.0  0.9975640502598  0.0
  0.0002  -0.007  0.03  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.03  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.028  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.026  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.024  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.022  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.02  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.018  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.016  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.014  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.012  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.01  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.008  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.006  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.004  0.0  0.9975640502598  0.0
  0.0002  0.0  -0.002  0.0  0.9975640502598  0.0
  0.0002  0.0  0.0  0.0  0.9975640502598  0.0
  0.0002  0.0  0.002  0.0  0.9975640502598  0.0
  0.0002  0.0  0.004  0.0  0.9975640502598  0.0
  0.0002  0.0  0.006  0.0  0.9975640502598  0.0
  0.0002  0.0  0.008  0.0  0.9975640502598  0.0
  0.0002  0.0  0.01  0.0  0.9975640502598  0.0
  0.0002  0.0  0.012  0.0  0.9975640502598  0.0
  0.0002  0.0  0.014  0.0  0.9975640502598  0.0
  0.0002  0.0  0.016  0.0  0.9975640502598  0.0
  0.0002  0.0  0.018  0.0  0.9975640502598  0.0
  0.0002  0.0  0.02  0.0  0.9975640502598  0.0
  0.0002  0.0  0.022  0.0  0.9975640502598  0.0
  0.0002  0.0  0.024  0.0  0.9975640502598  0.0
  0.0002  0.0  0.026  0.0  0.9975640502598  0.0
  0.0002  0.0  0.028  0.0  0.9975640502598  0.0
  0.0002  0.0  0.03  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.03  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.028  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.026  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.024  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.022  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.02  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.018  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.016  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.014  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.012  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.01  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.008  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.006  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.004  0.0  0.9975640502598  0.0
  0.0002  0.007  -0.002  0.0  0.9975640502598  0.0
  0.0002  0.007  0.0  0.0  0.9975640502598  0.0
  0.0002  0.007  0.002  0.0  0.9975640502598  0.0
  0.0002  0.007  0.004  0.0  0.9975640502598  0.0
  0.0002  0.007  0.006  0.0  0.9975640502598  0.0
  0.0002  0.007  0.008  0.0  0.9975640502598  0.0
  0.0002  0.007  0.01  0.0  0.9975640502598  0.0
  0.0002  0.007  0.012  0.0  0.9975640502598  0.0
  0.0002  0.007  0.014  0.0  0.9975640502598  0.0
  0.0002  0.007  0.016  0.0  0.9975640502598  0.0
  0.0002  0.007  0.018  0.0  0.9975640502598  0.0
  0.0002  0.007  0.02  0.0  0.9975640502598  0.0
  0.0002  0.007  0.022  0.0  0.9975640502598  0.0
  0.0002  0.007  0.024  0.0  0.9975640502598  0.0
  0.0002  0.007  0.026  0.0  0.9975640502598  0.0
  0.0002  0.007  0.028  0.0  0.9975640502598  0.0
  0.0002  0.007  0.03  0.0  0.9975640502598  0.0
  0.0004  -0.007  -0.03  0.0  0.9902680687416  0.0
  0.0004  -0.007  -0.028  0.0  0.9902680687416  0.0
  0.0004  -0.007  -0.026  0.0  0.9902680687416  0.0
